list_price,description.year_built,description.baths_full,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,city_mean_price,state_mean_price
1.736034754282042,1.500788478159927,-0.7407315423655094,-0.03127562375754121,-0.7662050510398669,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-1.7545793560128509,1.1788395470470743,0.8258662088812132,3.5920158473052277,3.7189068612977443
-0.2034491643140261,0.9722310048518218,0.2976827297602946,-0.031501807991950556,-0.34476830307928896,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.3382579554904897,-2.271783591287622,-0.46937050478042536,-0.4862269371040271
-0.48790680570811606,1.0835062623903702,0.2976827297602946,-0.032013712310975835,-0.6847322175149749,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,-0.5044134832038357,-0.96638286756651,-0.6164201621416531,-0.32717525612771736
-0.4769661271929588,-0.11270275614902545,0.2976827297602946,-0.030639968064287367,-0.30551321056275005,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.5188160922875653,-0.9652662584365499,-0.6164201621416531,-0.32717525612771736
-0.18952466438564408,-1.8374692479965262,-1.7791458144913135,-0.03127562375754121,0.3499727682511542,,0.8440509332413529,,2.2581460868629355,0.9425226469200861,0.26719751524129337,-0.8373390488313319,-0.6105759586636583
0.4907866178295921,-0.16834038491829967,0.2976827297602946,-0.03111183517400341,-0.13812357077524456,-0.12481135668025244,-0.8508577956062027,3.2076150234151193,0.6530559097126208,0.8309005761390176,-0.05650530968317143,1.135170326743188,1.1751045139387106
-0.7902673755815544,,-1.7791458144913135,-0.03127562375754121,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-2.557124444588008,0.5357928234694898,-1.3309840088417,-0.81269749476123,-0.8146120317666172
-0.4521009487494194,-0.14052157053366254,0.2976827297602946,-0.03082247534308663,-0.14478952988182664,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,-0.1838510440143281,-1.153998466407039,-0.4663182592623842,-0.4985160274687554
1.586843683620806,-0.057065127379751224,-1.7791458144913135,-0.011796741482960053,2.32531865016831,1.64637055139636,-0.8508577956062027,0.5460190666141957,-2.557124444588008,0.1766693132848032,-0.7773857677170455,3.26518067545609,2.625864785716736
0.3515416185457718,1.4451508493906526,-0.7407315423655094,-0.03127562375754121,-0.8995242331715085,-1.0104023107185587,-0.0034034311824248527,-0.7847789117862657,-1.7545793560128509,1.1728187863253936,0.8292931336124685,3.5920158473052277,3.7189068612977443
0.025310477366535772,0.499311160312991,-0.7407315423655094,-0.03127562375754121,-0.6795475826542999,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,-0.9826148281620488,0.14380400176492117,0.8635272754444846,0.8938470129057053
-0.6213830835930352,-0.4743473431493079,-0.7407315423655094,-0.03204543010016887,-0.9276693938437439,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.3175304211412021,0.9175539616456995,-1.0183272609509577,-1.0546132980933598
0.9401501226612349,1.0556874480057332,3.412925546137707,-0.030596031126798658,1.8424069460025863,3.4175524594729723,0.8440509332413529,0.5460190666141957,1.4556009982877782,0.6987691884913679,-0.8474474557622648,0.9425956678920642,0.9757139274620775
-0.3824784491075093,0.13766657331270854,0.2976827297602946,-0.03070912324400333,-0.269961428660979,0.7607795973580538,-0.8508577956062027,-0.7847789117862657,0.6530559097126208,0.3315157371439673,-2.267889394156285,-0.46937050478042536,-0.4862269371040271
-0.20364808574157442,0.7774993041593621,0.2976827297602946,-0.028331069000161652,0.5580988248011057,0.7607795973580538,-0.8508577956062027,0.5460190666141957,0.6530559097126208,0.31532514844024084,0.9062498244307963,-1.0183272609509577,-1.0546132980933598
0.045202620121367235,-0.780354301380316,-0.7407315423655094,-0.021989071052826582,-0.4951227140388625,-1.0104023107185587,-0.8508577956062027,0.5460190666141957,-0.9520342674376936,-2.133178054666998,2.0596976789764634,0.219488283552302,0.22723745468611062
-0.5813998766558239,1.0556874480057332,0.2976827297602946,-0.03073876117816731,1.8342596626500969,-0.12481135668025244,-0.0034034311824248527,-0.7847789117862657,-0.9520342674376936,-1.4369955654693183,-1.4408154227640895,0.7266215691454677,0.6640453108116313
0.2441240476696819,1.1391438911596445,1.3360970018860987,-0.027602079812479124,1.7076064396250374,1.64637055139636,2.5389596620889088,-0.7847789117862657,-0.14948917886253638,0.8880742584771165,-0.01217381746540478,-0.38075861479317824,-0.3944787454220716
-0.5913459480332397,-1.8374692479965262,-1.7791458144913135,-0.03308743746972364,-0.29514394084140017,,-0.8508577956062027,,-0.14948917886253638,0.8070873700167275,0.28120162218821837,-0.7461016178010568,-0.7727525851342384
0.8209961875597944,1.500788478159927,0.2976827297602946,-0.02731168005404782,0.5877253097192483,0.7607795973580538,1.6915052976651308,-0.7847789117862657,0.6530559097126208,0.33775924559434084,-2.246737634364859,-0.46937050478042536,-0.4862269371040271
-0.05425809365279009,0.13766657331270854,0.2976827297602946,-0.03161516009103386,-0.6077033567278043,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-1.9277010274117181,-0.0016906627505332654,0.5037525636882441,0.5213385468151797
-0.7902673755815544,,-1.7791458144913135,-0.03025623481142738,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,0.5117647177911306,-0.22081433013368051,-1.5288278549886225,-1.572466370113167
-0.18355702155919462,-1.1976365171498726,0.2976827297602946,-0.030482679027715353,0.012971502307282529,-0.12481135668025244,-0.0034034311824248527,,-0.14948917886253638,1.0738812766925745,0.6659678856564435,-0.32761869192277887,-0.3394580046368406
-0.03436595089795863,1.0000498192364589,0.2976827297602946,-0.03263428905526906,-0.45660828364527717,0.7607795973580538,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,-1.9293374033068886,-0.0015942910738172172,0.5037525636882441,0.5213385468151797
-0.7852943398928465,,-1.7791458144913135,-0.03172851219011716,-0.1851556155827959,-1.895993264756865,-0.8508577956062027,,-0.14948917886253638,-0.008143603064992677,0.15676495042738348,-1.2163848313277392,-1.2596808565621673
-0.3048990923636666,0.9722310048518218,0.2976827297602946,-0.03161516009103386,-0.09960914038165923,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,0.2140418646746121,-1.7710592798977212,-0.9325065265836574,-0.9657550513259063
-0.7106988045622284,,-1.7791458144913135,-0.03195495640640513,-0.1851556155827959,,-0.8508577956062027,,-0.14948917886253638,1.072422728903925,0.6652477027209787,-0.32761869192277887,-0.3394580046368406
-0.38446766338299243,0.9722310048518218,0.2976827297602946,-0.03237846688669573,-0.35884088341540665,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,-0.14948917886253638,-0.5130415600061656,-0.9320636111676602,-0.6164201621416531,-0.32717525612771736
0.08498690563103017,0.16548538769734567,0.2976827297602946,-0.03142485335587565,-0.5462284005226584,-0.12481135668025244,0.8440509332413529,-0.7847789117862657,0.6530559097126208,-2.0324455467232174,-0.1613188848165035,0.512104133429163,0.458791740046667
0.07484191282606613,1.5564261069292011,1.3360970018860987,-0.03218140062269311,0.8691769164416027,1.64637055139636,0.8440509332413529,0.5460190666141957,0.6530559097126208,0.21540227840232473,-1.7772268067436132,-0.9325065265836574,-0.9657550513259063
2.372583322436649,1.3616944062367413,-0.7407315423655094,-0.03217776087639227,1.249136585516781,1.64637055139636,0.8440509332413529,0.5460190666141957,0.6530559097126208,-0.989950444926456,0.15432804932639999,0.8635272754444846,0.8938470129057053
-0.10597766481535191,0.3045794596205312,1.3360970018860987,-0.03174099132029147,1.2283980460740813,1.64637055139636,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.5172624731394918,-0.9428905783508191,-0.6164201621416531,-0.32717525612771736
-0.6421584374861812,,0.2976827297602946,-0.030369326928632052,1.0958195260653933,-0.12481135668025244,0.8440509332413529,,1.4556009982877782,0.5025149763882143,-0.21185306651896263,-1.5288278549886225,-1.572466370113167
-0.4043598061378239,0.3323982740051683,0.2976827297602946,-0.031388715874745884,-0.16775005569338713,-0.12481135668025244,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,-2.134169795700245,1.5039318565176538,0.08116954984046182,0.08379876110894252
-0.3426941635978464,0.38803590277444255,-0.7407315423655094,-0.03174281119344189,-0.628441896170504,-0.12481135668025244,0.8440509332413529,0.5460190666141957,-0.14948917886253638,-0.4604287506691871,0.44016930757268935,-0.3375710064040207,-0.34976256824377294
-0.08429522921258562,1.0556874480057332,0.2976827297602946,-0.03039220533395162,0.1892490875702308,0.7607795973580538,0.8440509332413529,0.5460190666141957,-0.14948917886253638,0.2982582442664884,-0.24831620202877958,-0.6121334364948641,-0.6340427756545796
-0.1537207966412229,0.19330420208198276,0.2976827297602946,-0.028104364801995046,0.358860713726597,0.7607795973580538,-0.0034034311824248527,-0.7847789117862657,-0.14948917886253638,0.8932614539373733,-5.3907030292153874e-05,-0.38075861479317824,-0.3944787454220716
-0.6311302335429027,-0.7247166726110419,-0.7407315423655094,-0.0320680485236098,-0.7884249147284739,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.9520342674376936,0.31589704414126235,0.919262344963501,-1.0183272609509577,-1.0546132980933598
-0.4276336131609767,,-0.7407315423655094,-0.032521196938064385,-0.39735531380899203,-0.12481135668025244,-0.0034034311824248527,0.5460190666141957,-0.14948917886253638,1.0037178477618458,0.9016078351809336,-0.6643275572891215,-0.6220407772322534
-0.3031087995157317,,-0.7407315423655094,0.02217769041659504,-0.1851556155827959,-1.0104023107185587,-0.8508577956062027,-0.7847789117862657,-0.14948917886253638,0.544039976771307,-1.3178506330171122,-0.81269749476123,-0.8146120317666172
0.24213483339419875,-1.281092960303784,0.2976827297602946,-0.03201397229285447,-0.224040377037858,-0.12481135668025244,-0.0034034311824248527,,-0.14948917886253638,1.156120682458671,0.6955302881853467,0.7122928122945892,0.71195726468792
